"id","name","api","npm","env"
"impossibl","Impossibl","https://api.impossibl.com/v1","@ai-sdk/openai-compatible","IMPOSSIBL_API_KEY"
"llmgateway-providers","LLM Gateway","https://api.llmgateway.io/v1","@ai-sdk/openai-compatible","LLMGATEWAY_API_KEY"
"llama","Llama","https://api.llama.com/compat/v1/","@ai-sdk/openai-compatible","LLAMA_API_KEY"
"alibaba-token-plan","Alibaba Token Plan","https://token-plan.ap-southeast-1.maas.aliyuncs.com/compatible-mode/v1","@ai-sdk/openai-compatible","ALIBABA_TOKEN_PLAN_API_KEY"
"neuralwatt","Neuralwatt","https://api.neuralwatt.com/v1","@ai-sdk/openai-compatible","NEURALWATT_API_KEY"
"abliteration-ai","abliteration.ai","https://api.abliteration.ai/v1","@ai-sdk/openai-compatible","ABLIT_KEY"
"clarifai","Clarifai","https://api.clarifai.com/v2/ext/openai/v1","@ai-sdk/openai-compatible","CLARIFAI_PAT"
"morph","Morph","https://api.morphllm.com/v1","@ai-sdk/openai-compatible","MORPH_API_KEY"
"aihubmix","AIHubMix",,"@aihubmix/ai-sdk-provider","AIHUBMIX_API_KEY"
"chutes","Chutes","https://llm.chutes.ai/v1","@ai-sdk/openai-compatible","CHUTES_API_KEY"
"groq","Groq",,"@ai-sdk/groq","GROQ_API_KEY"
"zai-coding-plan","Z.AI Coding Plan","https://api.z.ai/api/coding/paas/v4","@ai-sdk/openai-compatible","ZHIPU_API_KEY"
"volcengine","Volcengine Ark","https://ark.cn-beijing.volces.com/api/v3","@ai-sdk/openai-compatible","ARK_API_KEY"
"sensenova","SenseNova (China)","https://token.sensenova.cn/v1","@ai-sdk/openai-compatible","SENSENOVA_API_KEY"
"orcarouter","OrcaRouter","https://api.orcarouter.ai/v1","@ai-sdk/openai-compatible","ORCAROUTER_API_KEY"
"routing-run","routing.run","https://api.routing.run/v1","@ai-sdk/openai-compatible","ROUTING_RUN_API_KEY"
"llmtech","LLM Tech","https://api.llmtech.eu/v1","@ai-sdk/openai-compatible","LLMTECH_API_KEY"
"sap-ai-core","SAP AI Core",,"@jerome-benoit/sap-ai-provider-v2","AICORE_SERVICE_KEY"
"alibaba-coding-plan-cn","Alibaba Coding Plan (China)","https://coding.dashscope.aliyuncs.com/v1","@ai-sdk/openai-compatible","ALIBABA_CODING_PLAN_API_KEY"
"azure-cognitive-services","Azure Cognitive Services",,"@ai-sdk/azure","AZURE_COGNITIVE_SERVICES_RESOURCE_NAME,AZURE_COGNITIVE_SERVICES_API_KEY"
"regolo-ai","Regolo AI","https://api.regolo.ai/v1","@ai-sdk/openai-compatible","REGOLO_API_KEY"
"kenari","Kenari","https://kenari.id/v1","@ai-sdk/openai-compatible","KENARI_API_KEY"
"the-grid-ai","The Grid AI","https://api.thegrid.ai/v1","@ai-sdk/openai-compatible","THEGRID_API_KEY"
"google-vertex","Vertex",,"@ai-sdk/google-vertex","GOOGLE_VERTEX_PROJECT,GOOGLE_VERTEX_LOCATION,GOOGLE_APPLICATION_CREDENTIALS"
"stepfun-ai","StepFun (Global)","https://api.stepfun.ai/v1","@ai-sdk/openai-compatible","STEPFUN_API_KEY"
"pendra","Pendra","https://api.pendra.ai/api/v1","@ai-sdk/openai-compatible","PENDRA_API_KEY"
"above","above.dev","https://api.above.dev/v1","@ai-sdk/openai-compatible","ABOVE_API_KEY"
"scaleway","Scaleway","https://api.scaleway.ai/v1","@ai-sdk/openai-compatible","SCALEWAY_API_KEY"
"alibaba-cn","Alibaba (China)","https://dashscope.aliyuncs.com/compatible-mode/v1","@ai-sdk/openai-compatible","DASHSCOPE_API_KEY"
"poe","Poe","https://api.poe.com/v1","@ai-sdk/openai-compatible","POE_API_KEY"
"modelscope","ModelScope","https://api-inference.modelscope.cn/v1","@ai-sdk/openai-compatible","MODELSCOPE_API_KEY"
"poolside","Poolside","https://inference.poolside.ai/v1","@ai-sdk/openai-compatible","POOLSIDE_API_KEY"
"claudinio","Claudinio","https://api.claudin.io/v1","@ai-sdk/openai-compatible","CLAUDINIO_API_KEY"
"novita-ai","NovitaAI","https://api.novita.ai/openai","@ai-sdk/openai-compatible","NOVITA_API_KEY"
"nebius","Nebius Token Factory","https://api.tokenfactory.nebius.com/v1","@ai-sdk/openai-compatible","NEBIUS_API_KEY"
"minimax-cn-coding-plan","MiniMax Token Plan (minimaxi.com)","https://api.minimaxi.com/anthropic/v1","@ai-sdk/anthropic","MINIMAX_API_KEY"
"xiaomi-token-plan-ams","Xiaomi Token Plan (Europe)","https://token-plan-ams.xiaomimimo.com/v1","@ai-sdk/openai-compatible","XIAOMI_API_KEY"
"zeldoc","Zeldoc","https://api.zeldoc.ai/v1","@ai-sdk/openai-compatible","ZELDOC_API_KEY"
"dinference","DInference","https://api.dinference.com/v1","@ai-sdk/openai-compatible","DINFERENCE_API_KEY"
"pioneer","Pioneer","https://api.pioneer.ai/v1","@ai-sdk/openai-compatible","PIONEER_API_KEY"
"helicone","Helicone","https://ai-gateway.helicone.ai/v1","@ai-sdk/openai-compatible","HELICONE_API_KEY"
"cloudferro-sherlock","CloudFerro Sherlock","https://api-sherlock.cloudferro.com/openai/v1/","@ai-sdk/openai-compatible","CLOUDFERRO_SHERLOCK_API_KEY"
"stepfun","StepFun (China)","https://api.stepfun.com/v1","@ai-sdk/openai-compatible","STEPFUN_API_KEY"
"unorouter","UnoRouter","https://api.unorouter.com/v1","@ai-sdk/openai-compatible","UNOROUTER_API_KEY"
"coralbricks","CoralBricks","https://inference.coralbricks.ai/v1","@ai-sdk/openai-compatible","CORAL_API_KEY"
"hyper","Charm Hyper","https://hyper.charm.land/v1","@ai-sdk/openai-compatible","HYPER_API_KEY"
"requesty","Requesty","https://router.requesty.ai/v1","@ai-sdk/openai-compatible","REQUESTY_API_KEY"
"llmtr","LLMTR","https://llmtr.com/v1","@ai-sdk/openai-compatible","LLMTR_API_KEY"
"xiaomi","Xiaomi","https://api.xiaomimimo.com/v1","@ai-sdk/openai-compatible","XIAOMI_API_KEY"
"huggingface","Hugging Face","https://router.huggingface.co/v1","@ai-sdk/openai-compatible","HF_TOKEN"
"zhipuai-coding-plan","Zhipu AI Coding Plan","https://open.bigmodel.cn/api/coding/paas/v4","@ai-sdk/openai-compatible","ZHIPU_API_KEY"
"daoxe","DaoXE","https://daoxe.com/v1","@ai-sdk/openai-compatible","DAOXE_API_KEY"
"crossmodel","CrossModel","https://api.crossmodel.ai/v1","@ai-sdk/openai-compatible","CROSSMODEL_API_KEY"
"minimax","MiniMax (minimax.io)","https://api.minimax.io/anthropic/v1","@ai-sdk/anthropic","MINIMAX_API_KEY"
"salad-cloud","SaladCloud AI Gateway",,"@saladtechnologies-oss/ai-sdk-provider","SALAD_CLOUD_API_KEY"
"aki-io","AKI.IO","https://aki.io/v1","@ai-sdk/openai-compatible","AKI_IO_API_KEY"
"trustedrouter","TrustedRouter","https://api.trustedrouter.com/v1","@ai-sdk/openai-compatible","TRUSTEDROUTER_API_KEY"
"alibaba","Alibaba","https://dashscope-intl.aliyuncs.com/compatible-mode/v1","@ai-sdk/openai-compatible","DASHSCOPE_API_KEY"
"nvidia","Nvidia","https://integrate.api.nvidia.com/v1","@ai-sdk/openai-compatible","NVIDIA_API_KEY"
"jiekou","Jiekou.AI","https://api.jiekou.ai/openai","@ai-sdk/openai-compatible","JIEKOU_API_KEY"
"frogbot","FrogBot","https://app.frogbot.ai/api/v1","@ai-sdk/openai-compatible","FROGBOT_API_KEY"
"ovhcloud","OVHcloud AI Endpoints","https://oai.endpoints.kepler.ai.cloud.ovh.net/v1","@ai-sdk/openai-compatible","OVHCLOUD_API_KEY"
"xpersona","Xpersona","https://www.xpersona.co/v1","@ai-sdk/openai-compatible","XPERSONA_API_KEY"
"anthropic","Anthropic",,"@ai-sdk/anthropic","ANTHROPIC_API_KEY"
"google","Google",,"@ai-sdk/google","GOOGLE_API_KEY,GOOGLE_GENERATIVE_AI_API_KEY,GEMINI_API_KEY"
"baseten","Baseten","https://inference.baseten.co/v1","@ai-sdk/openai-compatible","BASETEN_API_KEY"
"vercel","Vercel AI Gateway",,"@ai-sdk/gateway","AI_GATEWAY_API_KEY"
"qvac","QVAC",,"@qvac/ai-sdk-provider","QVAC_API_KEY"
"wandb","Weights & Biases","https://api.inference.wandb.ai/v1","@ai-sdk/openai-compatible","WANDB_API_KEY"
"friendli","Friendli","https://api.friendli.ai/serverless/v1","@ai-sdk/openai-compatible","FRIENDLI_TOKEN"
"tokenrouter","TokenRouter","https://api.tokenrouter.com/v1","@ai-sdk/openai-compatible","TOKENROUTER_API_KEY"
"thinkingmachines","Thinking Machines","https://tinker.thinkingmachines.dev/services/tinker-prod/anthropic/api/v1","@ai-sdk/anthropic","TINKER_API_KEY"
"standardcompute","Standard Compute","https://api.stdcmpt.com/v1","@ai-sdk/openai-compatible","STANDARDCOMPUTE_API_KEY"
"tensorx","TensorX","https://api.tensorx.ai/v1","@ai-sdk/openai-compatible","TENSORX_API_KEY"
"meta","Meta","https://api.meta.ai/v1","@ai-sdk/openai","META_MODEL_API_KEY"
"venice","Venice AI",,"venice-ai-sdk-provider","VENICE_API_KEY"
"gmicloud","GMI Cloud","https://api.gmi-serving.com/v1","@ai-sdk/openai-compatible","GMICLOUD_API_KEY"
"io-net","IO.NET","https://api.intelligence.io.solutions/api/v1","@ai-sdk/openai-compatible","IOINTELLIGENCE_API_KEY"
"llmgateway","DevPass (LLM Gateway)","https://api.llmgateway.io/v1","@ai-sdk/openai-compatible","LLMGATEWAY_API_KEY"
"infomaniak","Infomaniak","https://api.infomaniak.com/2/ai/${INFOMANIAK_PRODUCT_ID}/openai/v1","@ai-sdk/openai-compatible","INFOMANIAK_API_KEY,INFOMANIAK_PRODUCT_ID"
"inception","Inception","https://api.inceptionlabs.ai/v1/","@ai-sdk/openai-compatible","INCEPTION_API_KEY"
"lilac","Lilac","https://api.getlilac.com/v1","@ai-sdk/openai-compatible","LILAC_API_KEY"
"fastrouter","FastRouter","https://go.fastrouter.ai/api/v1","@ai-sdk/openai-compatible","FASTROUTER_API_KEY"
"cloudflare-ai-gateway","Cloudflare AI Gateway",,"ai-gateway-provider","CLOUDFLARE_API_TOKEN,CLOUDFLARE_ACCOUNT_ID,CLOUDFLARE_GATEWAY_ID"
"github-copilot","GitHub Copilot","https://api.githubcopilot.com","@ai-sdk/openai-compatible","GITHUB_TOKEN"
"zhipuai","Zhipu AI","https://open.bigmodel.cn/api/paas/v4","@ai-sdk/openai-compatible","ZHIPU_API_KEY"
"jalapeno","Jalapeno Cloud","https://api.jalapeno-cloud.ai/v1","@ai-sdk/openai-compatible","JALAPENO_API_KEY"
"perplexity-agent","Perplexity Agent","https://api.perplexity.ai/v1","@ai-sdk/openai","PERPLEXITY_API_KEY"
"fireworks-ai","Fireworks AI","https://api.fireworks.ai/inference/v1/","@ai-sdk/openai-compatible","FIREWORKS_API_KEY"
"opper","Opper","https://api.opper.ai/v3/compat","@ai-sdk/openai-compatible","OPPER_API_KEY"
"stackit","STACKIT","https://api.openai-compat.model-serving.eu01.onstackit.cloud/v1","@ai-sdk/openai-compatible","STACKIT_API_KEY"
"crof","CrofAI","https://crof.ai/v1","@ai-sdk/openai-compatible","CROF_API_KEY"
"crusoe","Crusoe","https://api.inference.crusoecloud.com/v1","@ai-sdk/openai-compatible","CRUSOE_API_KEY"
"empiriolabs","EmpirioLabs AI","https://api.empiriolabs.ai/v1","@ai-sdk/openai-compatible","EMPIRIOLABS_API_KEY"
"klokintegration","klokintegration.se","https://api-gw.klok.ipaas.se/proxy/kloker-key/v1","@ai-sdk/openai-compatible","KLOKINTEGRATION_API_KEY"
"privatemode-ai","Privatemode AI","http://localhost:8080/v1","@ai-sdk/openai-compatible","PRIVATEMODE_API_KEY,PRIVATEMODE_ENDPOINT"
"minimax-coding-plan","MiniMax Token Plan (minimax.io)","https://api.minimax.io/anthropic/v1","@ai-sdk/anthropic","MINIMAX_API_KEY"
"inferx","InferX","https://model.inferx.net/endpoints/v1","@ai-sdk/openai-compatible","INFERX_API_KEY"
"umans-ai-coding-plan","Umans AI Coding Plan","https://api.code.umans.ai/v1","@ai-sdk/openai-compatible","UMANS_AI_CODING_PLAN_API_KEY"
"databricks","Databricks","https://${DATABRICKS_HOST}/ai-gateway/mlflow/v1","@ai-sdk/openai-compatible","DATABRICKS_HOST,DATABRICKS_TOKEN"
"modal","Modal","https://inference.us-west.modal.direct/v1","@ai-sdk/openai-compatible","MODAL_PROXY_TOKEN"
"lucidquery","LucidQuery","https://api.lucidquery.com/v1","@ai-sdk/openai-compatible","LUCIDQUERY_API_KEY"
"atomic-chat","Atomic Chat","http://127.0.0.1:1337/v1","@ai-sdk/openai-compatible","ATOMIC_CHAT_API_KEY"
"umans-ai","Umans AI","https://api.code.umans.ai/v1","@ai-sdk/openai-compatible","UMANS_AI_API_KEY"
"sakana","Sakana AI","https://api.sakana.ai/v1","@ai-sdk/openai-compatible","SAKANA_API_KEY"
"deepinfra","Deep Infra",,"@ai-sdk/deepinfra","DEEPINFRA_API_KEY"
"wafer.ai","Wafer","https://pass.wafer.ai/v1","@ai-sdk/openai-compatible","WAFER_API_KEY"
"kilo","Kilo Gateway","https://api.kilo.ai/api/gateway","@ai-sdk/openai-compatible","KILO_API_KEY"
"alibaba-coding-plan","Alibaba Coding Plan","https://coding-intl.dashscope.aliyuncs.com/v1","@ai-sdk/openai-compatible","ALIBABA_CODING_PLAN_API_KEY"
"submodel","submodel","https://llm.submodel.ai/v1","@ai-sdk/openai-compatible","SUBMODEL_INSTAGEN_ACCESS_KEY"
"openreason","OpenReason","https://api.openreason.app/v1","@ai-sdk/openai-compatible","OPENREASON_API_KEY"
"azure","Azure",,"@ai-sdk/azure","AZURE_RESOURCE_NAME,AZURE_API_KEY"
"amazon-bedrock","Amazon Bedrock",,"@ai-sdk/amazon-bedrock","AWS_ACCESS_KEY_ID,AWS_SECRET_ACCESS_KEY,AWS_REGION,AWS_BEARER_TOKEN_BEDROCK"
"merge-gateway","Merge Gateway","https://api-gateway.merge.dev/v1/ai-sdk","merge-gateway-ai-sdk-provider","MERGE_GATEWAY_API_KEY"
"deepseek","DeepSeek","https://api.deepseek.com","@ai-sdk/openai-compatible","DEEPSEEK_API_KEY"
"abacus","Abacus","https://routellm.abacus.ai/v1","@ai-sdk/openai-compatible","ABACUS_API_KEY"
"blueclaw","Blue Claw","https://openai.blueclaw.network/v1","@ai-sdk/openai-compatible","BLUECLAW_API_KEY"
"kosmik","Kosmik Compute","https://api.koscompute.com/v1","@ai-sdk/openai-compatible","KOSMIK_API_KEY"
"opencode","OpenCode Zen","https://opencode.ai/zen/v1","@ai-sdk/openai-compatible","OPENCODE_API_KEY"
"moonshotai-cn","Moonshot AI (China)","https://api.moonshot.cn/v1","@ai-sdk/openai-compatible","MOONSHOT_API_KEY"
"stepfun-step-plan","StepFun Step Plan (China)","https://api.stepfun.com/step_plan/v1","@ai-sdk/openai-compatible","STEPFUN_API_KEY"
"nearai","NEAR AI Cloud","https://cloud-api.near.ai/v1","@ai-sdk/openai-compatible","NEARAI_API_KEY"
"openrouter","OpenRouter","https://openrouter.ai/api/v1","@openrouter/ai-sdk-provider","OPENROUTER_API_KEY"
"cline-pass","ClinePass","https://api.cline.bot/api/v1","@ai-sdk/openai-compatible","CLINE_API_KEY"
"iteracompute","IteraCompute","https://api.iteracompute.com/v1","@ai-sdk/openai-compatible","ITERACOMPUTE_API_KEY"
"model-oracle-ai","Model Oracle AI","https://api.modeloracle.com/api/v1","@ai-sdk/openai-compatible","MODEL_ORACLE_API_KEY"
"ofox","Ofox","https://api.ofox.ai/v1","@ai-sdk/openai-compatible","OFOX_API_KEY"
"arcee","Arcee","https://api.arcee.ai/api/v1","@ai-sdk/openai-compatible","ARCEE_API_KEY"
"kuae-cloud-coding-plan","KUAE Cloud Coding Plan","https://coding-plan-endpoint.kuaecloud.net/v1","@ai-sdk/openai-compatible","KUAE_API_KEY"
"ebcloud","EBCloud","https://maas-api.ebcloud.com/v1","@ai-sdk/openai-compatible","EBCLOUD_API_KEY"
"agnes","Agnes AI","https://apihub.agnes-ai.com/v1","@ai-sdk/openai-compatible","AGNES_API_KEY"
"amd","AMD","https://developer.amd.com.cn/radeon/api/v1","@ai-sdk/openai-compatible","AMD_API_KEY"
"xiaomi-token-plan-sgp","Xiaomi Token Plan (Singapore)","https://token-plan-sgp.xiaomimimo.com/v1","@ai-sdk/openai-compatible","XIAOMI_API_KEY"
"neon","Neon","${NEON_AI_GATEWAY_BASE_URL}/v1","@ai-sdk/openai-compatible","NEON_AI_GATEWAY_BASE_URL,NEON_AI_GATEWAY_TOKEN"
"qihang-ai","QiHang","https://api.qhaigc.net/v1","@ai-sdk/openai-compatible","QIHANG_API_KEY"
"scnet-token-plan","SCNet Token Plan","https://api.scnet.cn/api/llm/v1","@ai-sdk/openai-compatible","SCNET_API_KEY"
"inference","Inference","https://inference.net/v1","@ai-sdk/openai-compatible","INFERENCE_API_KEY"
"openai","OpenAI",,"@ai-sdk/openai","OPENAI_API_KEY"
"aiand","ai&","https://api.aiand.com/v1","@ai-sdk/openai-compatible","AIAND_API_KEY"
"siliconflow","SiliconFlow","https://api.siliconflow.com/v1","@ai-sdk/openai-compatible","SILICONFLOW_API_KEY"
"stepfun-ai-step-plan","StepFun Step Plan (Global)","https://api.stepfun.ai/step_plan/v1","@ai-sdk/openai-compatible","STEPFUN_API_KEY"
"hetzner","Hetzner","https://inference.hetzner.com/api/v1","@ai-sdk/openai-compatible","HETZNER_API_KEY"
"snowflake-cortex","Snowflake Cortex","https://${SNOWFLAKE_ACCOUNT}.snowflakecomputing.com/api/v2/cortex/v1","@ai-sdk/openai-compatible","SNOWFLAKE_ACCOUNT,SNOWFLAKE_CORTEX_PAT"
"meganova","Meganova","https://api.meganova.ai/v1","@ai-sdk/openai-compatible","MEGANOVA_API_KEY"
"moonshotai","Moonshot AI","https://api.moonshot.ai/v1","@ai-sdk/openai-compatible","MOONSHOT_API_KEY"
"volcengine-coding-plan","Volcengine Ark Coding Plan","https://ark.cn-beijing.volces.com/api/coding/v3","@ai-sdk/openai-compatible","ARK_CODING_PLAN_API_KEY"
"302ai","302.AI","https://api.302.ai/v1","@ai-sdk/openai-compatible","302AI_API_KEY"
"cohere","Cohere",,"@ai-sdk/cohere","COHERE_API_KEY"
"upstage","Upstage","https://api.upstage.ai/v1/solar","@ai-sdk/openai-compatible","UPSTAGE_API_KEY"
"sarvam","Sarvam AI","https://api.sarvam.ai/v1","@ai-sdk/openai-compatible","SARVAM_API_KEY"
"xai","xAI",,"@ai-sdk/xai","XAI_API_KEY"
"zenifra","Zenifra","https://ai.zenifra.com/v1","@ai-sdk/openai-compatible","ZENIFRA_AI_KEY"
"zai","Z.AI","https://api.z.ai/api/paas/v4","@ai-sdk/openai-compatible","ZHIPU_API_KEY"
"bailing","Bailing","https://api.tbox.cn/api/llm/v1/chat/completions","@ai-sdk/openai-compatible","BAILING_API_TOKEN"
"tencent-tokenhub","Tencent TokenHub","https://tokenhub.tencentmaas.com/v1","@ai-sdk/openai-compatible","TENCENT_TOKENHUB_API_KEY"
"runinfra","RunInfra","https://api.runinfra.ai/v1","@ai-sdk/openai-compatible","RUNINFRA_GATEWAY_KEY"
"ai-router","AI-ROUTER","https://api.ai-router.dev/v1","@ai-sdk/openai-compatible","AI_ROUTER_API_KEY"
"berget","Berget.AI","https://api.berget.ai/v1","@ai-sdk/openai-compatible","BERGET_API_KEY"
"mistral","Mistral",,"@ai-sdk/mistral","MISTRAL_API_KEY"
"synthetic","Synthetic","https://api.synthetic.new/openai/v1","@ai-sdk/openai-compatible","SYNTHETIC_API_KEY"
"mixlayer","Mixlayer","https://models.mixlayer.ai/v1","@ai-sdk/openai-compatible","MIXLAYER_API_KEY"
"longcat","LongCat","https://api.longcat.chat/openai","@ai-sdk/openai-compatible","LONGCAT_API_KEY"
"cerebras","Cerebras",,"@ai-sdk/cerebras","CEREBRAS_API_KEY"
"togetherai","Together AI",,"@ai-sdk/togetherai","TOGETHER_API_KEY"
"cloudflare-workers-ai","Cloudflare Workers AI","https://api.cloudflare.com/client/v4/accounts/${CLOUDFLARE_ACCOUNT_ID}/ai/v1","@ai-sdk/openai-compatible","CLOUDFLARE_ACCOUNT_ID,CLOUDFLARE_API_KEY"
"moark","Moark","https://moark.com/v1","@ai-sdk/openai-compatible","MOARK_API_KEY"
"zenmux","ZenMux","https://zenmux.ai/api/v1","@ai-sdk/openai-compatible","ZENMUX_API_KEY"
"vancine","Vancine","https://vancine.com/v1","@ai-sdk/openai-compatible","VANCINE_API_KEY"
"minimax-cn","MiniMax (minimaxi.com)","https://api.minimaxi.com/anthropic/v1","@ai-sdk/anthropic","MINIMAX_API_KEY"
"cortecs","Cortecs","https://api.cortecs.ai/v1","@ai-sdk/openai-compatible","CORTECS_API_KEY"
"hpc-ai","HPC-AI","https://api.hpc-ai.com/inference/v1","@ai-sdk/openai-compatible","HPC_AI_API_KEY"
"tencent-coding-plan","Tencent Coding Plan (China)","https://api.lkeap.cloud.tencent.com/coding/v3","@ai-sdk/openai-compatible","TENCENT_CODING_PLAN_API_KEY"
"v0","v0",,"@ai-sdk/vercel","V0_API_KEY"
"nan","NaN","https://api.nan.builders/v1","@ai-sdk/openai-compatible","NAN_API_KEY"
"perplexity","Perplexity",,"@ai-sdk/perplexity","PERPLEXITY_API_KEY"
"kimi-for-coding","Kimi For Coding","https://api.kimi.com/coding/v1","@ai-sdk/anthropic","KIMI_API_KEY"
"alibaba-token-plan-cn","Alibaba Token Plan (China)","https://token-plan.cn-beijing.maas.aliyuncs.com/compatible-mode/v1","@ai-sdk/openai-compatible","ALIBABA_TOKEN_PLAN_API_KEY"
"drun","D.Run (China)","https://chat.d.run/v1","@ai-sdk/openai-compatible","DRUN_API_KEY"
"google-vertex-anthropic","Vertex (Anthropic)",,"@ai-sdk/google-vertex/anthropic","GOOGLE_VERTEX_PROJECT,GOOGLE_VERTEX_LOCATION,GOOGLE_APPLICATION_CREDENTIALS"
"anyapi","AnyAPI","https://api.anyapi.ai/v1","@ai-sdk/openai-compatible","ANYAPI_API_KEY"
"opencode-go","OpenCode Go","https://opencode.ai/zen/go/v1","@ai-sdk/openai-compatible","OPENCODE_API_KEY"
"tencent-token-plan","Tencent Token Plan","https://api.lkeap.cloud.tencent.com/plan/v3","@ai-sdk/openai-compatible","TENCENT_TOKEN_PLAN_API_KEY"
"gitlab","GitLab Duo",,"gitlab-ai-provider","GITLAB_TOKEN"
"neosmith","NeoSmith","https://router.neosmith.ai/v1","@ai-sdk/openai","NEOSMITH_API_KEY"
"tinfoil","Tinfoil","https://inference.tinfoil.sh/v1","@ai-sdk/openai-compatible","TINFOIL_API_KEY"
"edenai","Eden AI","https://api.edenai.run/v3","@ai-sdk/openai-compatible","EDENAI_API_KEY"
"lmstudio","LMStudio","http://127.0.0.1:1234/v1","@ai-sdk/openai-compatible","LMSTUDIO_API_KEY"
"lynkr","Lynkr","http://127.0.0.1:8081/v1","@ai-sdk/openai-compatible","LYNKR_API_KEY"
